id,title,comment,rate
180157,استحکام,این کش با توجه به رنگش که ابی هست دارای استحکام بالاییه اگه میخواید که خیلی سفت نباشه رنگ سبز یا زرد و پیشنهاد میکنم,60.0
180158,لامپ بروکس,تاریخ ضمانتش 3 ماه مونده بود ذکر نشده تو مشخصات,20.0
180159,ساعت بسیار شیک و قشنگی شک نکنید,واقعااا عالیه ساعت شیک ظریف قشنگ و قیمتش هم با ساعت هایی که در بازار رفتم دیدم عالیه,0.0
180160,بهترین,بهترین گلس موجوده,100.0
180161,ارسال اشتباه محصول,نظرم من راجع به جنسش نیست فقط اینکه دیجی کالا هرچی تو انبار موجود داره می فرسته کاری نداره مشتری چه مدل از جنس رو خریده,20.0
180162,بسیار بی کیفیت,سلام درسته اندازش مناسبه ولی بسیار بی کیفیت هستش بنده سه هفته باهاش کار کردم الان نویز داره و اصلا نمیشه باهاش کار کرد بعد هر مدت کار مقدار دفعات نویز بیشتر و بیشتر میشود توصیه میکنم نخرید ۱۰ تومن روی پولتون بزارید یکی با کیفیت بگیرید,0.0
180163,خیلی شیک,من که خیلی دوسش دارم خیلی خاص و زیبا هست و جنسشم هم خوبه اگر هر کدوم رو جدا بخواید بخرید گرون تر میشه برا همین اینجا خیلی به صرفه تره,92.0
180164,عالی,کابل خیلی مناسبیه سرعتش هم زیاد جنسش هم ژله ایه عالیه,0.0
180165,احسان,چند روزی میشه به دستم رسیده و کاملا راضی هستم و پیشنهاد میکنم در خرید این محصول شک نکنین,0.0
180166,یک خزید خوب,راحت انتخاب کردم کیفیت خوبی داره و راضی هستم,0.0
180167,درست نفرستادن سفارش,"بنده ۳عدد ازین ساعتارو خریداری کردم که دوتاش مثل 
همه ولی یکی کلا جعبش فرق داره، و یکی هم با وجود
 به شارژ زدن اصلا روشن نمیشه و میخام مرجوع کنم اصلا فکر نمیکردم اینجوری باشه",60.0
180168,یکی در این مورد کمکم کنه,ستان وقتی لپتاب رو با شارژر استفاده میکنید وقتی لپتاب رو کامل شارژ کرد و از شارژر برا اجرای بازی استفاده کرده یه صدای جیز جیز از داخل اداپتور میاد مال شما هم هنین مشکل رو داره یا نه لطفا یبار گوش بدید ؟,100.0
180169,کیفیت عالی,گلاب زهرا یکی بهترین گلابهای موجود در بازار هست,0.0
180170,یک آبرسان خوب .,"عاشقشم !
برای پوست های خشک مناسبه و عمیقا رطوبت رسانی میکنه .
دوبار شارژش کردم و منتظر بار سومم 🙂",95.0
180171,جنس خوب,کاور خوبیه فقط من قرمز سفارش داده بودم ولی آبی اومد برام!,66.0
180172,عالی,قیمتش خیلی بالا بود و خیلی سنگین,60.0
180173,بهترین گوشیه,اثر انگشتش عالیهه حتی با وجود گلس سه میلی در یک صدم ثانیه اثر انگشت باز میکنه و س پی یو خیلی خوبی داره,94.0
180174,استفاده درست,دوستان توجه کنید که این ریش تراش برای اصلاح هر روز هستش و باید ریشتون صفر باشه تا بزنه وگرنه کارایی ندارد.اگر هر روز اصلاح میکنید این گزینه ی خیلی خوبیه.,66.0
180175,تا چند روز پس از باز شدن درب بطری  باید استفاده کرد؟ ,تا چند روز پس از باز شدن درب بطری  باید استفاده کرد؟ ,60.0
180176,عالیع,حرف ندارع خیلی قشنگه,0.0
180177,روغن,روغن خوبی از کیفیت خوبی برخوردار,60.0
180178,شبیه عکسش نیست,من این مدل و سفارش دادم ولی  اصلاشبیه عکسش نیست وکلا طراحیش فرق داشت وپسرونه بود،و دوتا میله sشکلی که تو مشخصاتش درج شده بود و هم نفرستادن,40.0
180179,مداد با کیفیت و شیک,راستش خیلی طرحش قشنگ و با کیفیت و خوش دسته...کاش ارزونتر بود و می شد بیشتر گرفت..ممنون,96.0
180180,( محمد بورشدی ),عالیه فقط خیلی وقت میبره تا فول بشه و باید براش کاور خرید خیلی کثیف میشه ولی در کل راضیم,60.0
180181,پیشنهاد میکنم,حدود یه هفته میشه که گربه پرشین من ازین محصول استفاده میکنه قبلا جوسرا و فیدار خورده بود و با این محصول مقدار مدفوعش خیلی زیاد شده و شکلش عوض شده که احتمالن بخاطر تغییر رژیم هست به راحتی هم این غذا رو خورد و مشکلی نداشت,60.0
180182,جالب بود,خرید خوبی بود و تنظیم شدت نور واقعا برای من کاربری هست,60.0
180183,پنیر ماسکار پونه,این پنیر خوشمزه و پر کالری هست و اکثرا برای دسر کاربرد داره نه مصرف عادی,60.0
180184,خوب,خوب بود,90.0
180185,کیفیت خوب,نسبت به قیمتش می ارزه من واسه دزدگیر ماشینم خریدم,60.0
180186,تب سنج,به نسبت قیمتش محصول خوبیه,0.0
180187,جنسش خوبه,درکل خوبه,0.0
180188,اینورتر ۳۰۰۰ کارسپا,"سلام 
علت خرید اینورتر تمام سینوسی باتوان ۳۰۰۰ وات استفاده از موتور جوش بود که متاسفانه هنوز موفق نشدم",60.0
180189,کیفیت,متاسفانه با شستشو کیفیت رو نداره دیگه,60.0
180190,عالی,بسیار خوشبو و قیمت مناسب پک دو عددی,60.0
180191,واقعا متاسفم براتون ،بعد از 4 روز (کاری)هنوز نتوستید سفارش رو برسونید .وقتی شکم سیر بشه دیگه احساس مسئولیت درمقابل مشتری براتون بی ارزشه,متاسفم براتون....,24.0
180192,برای استفاده یکی دو ساله خوبه,"من برای کادو گرفتم و خیلی هم ست خوب و خاصی بود. دو سالی هم استفاده کردیم.
ساعت از کار نیافتاده هنوز هم. اما صفحه بخار گرفته و زنگ زدگی پیدا کرده. حتی بندهای ساعت ها هم سالمه سالمن.
در کل برای استفاده زیر دو سال پیشنهاد میکنم. اما برای استفاده طولانی مدت و مکان های زندگی مرطوب (شمال و جنوب کشور که شرجی هستن) پیشنهاد نمیکنم.",64.0
180193,شیک,"من توی شگفت انگیز خریدم و واقعا نسبت به قیمتش خوب بود
خیلی شیک میکنه ساعت رو.. تفاوت ظاهرش با بند سیلیکونیش از زمین تا اسمونه
خیلی بادوامه و اصلا تغییر رنگ نمیده
من مدام ازش استفاده میکنم حتی ذره ای تغییر رنگ نداده و خراب نشده",95.0
180194,نخرید بهتر,تا الان دوتاشو خریدم روشن نمیش مفت نمیرزن,20.0
180195,مناسب,تاریخش کم بود به نسبت,80.0
180196,راضی نبودم,فلزهای داخلی شکسته بودند و شید کثیف بود ! بسته بندی خود کالا اصلاً خوب نبود ولی بسته بندی دیجی کالا مثل همیشه عالی بود.,60.0
180197,مناسب کارهای هنری,من از این چسب برای کار چرم استفاده میکنم و کاملا برای نگه داشن آستر یا لایه های چرم پیش از دوخت، مناسب هستش,60.0
180198,معرکه,"این صابون معرکس 
برای جای لک و جوش",100.0
180199,ااااا,پیشنهاد نمی کنم,35.0
180200,خوب,اگه روش استفاده رو هم میگفتن بهتر بود,0.0
180201,......,متناسب با قیمت نیست,60.0
180202,محصول خوب و مفیدی است,برای من که همیشه باید دنبال سری مسواک میگشتم خیلی خوشحال کننده بود که تونستم راحت و بی دردسر از دیجی کالا خرید کنم,100.0
180203,بی کیفیت,درود در روزگار فعلی پول پرداخت کنیم و یک هفته کار نکند و سریع دسته آن بشکند,42.0
180204,کرم مرطوب کننده,خیلی خوبه حتما سفارش بدین پشیمون نمیشید,0.0
180205,سیم پیچی قوی و قدرت عالی,این مپم بسیار پرقدرت و کم صداست، جنس بدنه هم اونطوری که سایر دوستان گفتن ضعیف نیست ولی میتونست بهتر باشه، که از نظر بنده موضوع مهمی نیست، مهم کارایی پمپه که نسبت به سایر پمپ های موجود در بازار قدرت خیلی خوبی داره،,60.0
